    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
194 ,  0.8677950344142036 ,         0.6985100997113076 ,         0.7125914670282223 ,          0.62681524927715   ,50 ,bone_marrow_90 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
195 ,  0.8584682131788625 ,         0.7525547242575107 ,         0.7465756893771444 ,          0.714489797964468  ,50 ,bone_marrow_91 ,               68 ,     68 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_27 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_27   ,         4 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                 ,  48266
196 ,  0.7932250954738571 ,         0.5145102302101512 ,         0.6493281400018551 ,          0.6235231300262253 ,50 ,bone_marrow_85 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
197 ,  0.7788072530015416 ,         0.5554875047569908 ,         0.6574393625292083 ,          0.6057725982113886 ,50 ,bone_marrow_86 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
198 ,  0.8080581803804961 ,         0.6668874220804963 ,         0.7035090886826072 ,          0.5546749796229925 ,50 ,bone_marrow_87 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
199 ,  0.7012361827503496 ,         0.2311477238225021 ,         0.6949900063443204 ,          0.6065145612611849 ,50 ,bone_marrow_88 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
200 ,  0.7820922415138742 ,         0.4109731288294339 ,         0.4146963964048725 ,          0.4143577777052455 ,50 ,bone_marrow_89 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
201 ,  0.8637546404632912 ,         0.7490389143381586 ,         0.6942481662529447 ,          0.5845996665178478 ,50 ,bone_marrow_90 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
202 ,  0.8726477529752283 ,         0.8088739887074621 ,         0.699447001542678  ,          0.6629215266055856 ,50 ,bone_marrow_91 ,               69 ,     69 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_28 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_28   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                                         ,  56841
203 ,  0.7854135742165105 ,         0.5261145182109077 ,         0.6584000443461897 ,          0.6209834586983616 ,50 ,bone_marrow_85 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
204 ,  0.7642506057289167 ,         0.5648983843527186 ,         0.6616247982418985 ,          0.6033680927931735 ,50 ,bone_marrow_86 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
205 ,  0.8010764029253794 ,         0.644022587586643  ,         0.6980293478602285 ,          0.5430583529919304 ,50 ,bone_marrow_87 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
206 ,  0.6892834951042045 ,         0.2135633007088946 ,         0.7148001921577307 ,          0.6088041862996141 ,50 ,bone_marrow_88 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
207 ,  0.8159404435794517 ,         0.5912933007295111 ,         0.4221026333823775 ,          0.4392620492863697 ,50 ,bone_marrow_89 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
208 ,  0.859949210701663  ,         0.7434117482244399 ,         0.7133034087416633 ,          0.5871596553679358 ,50 ,bone_marrow_90 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
209 ,  0.8617692860473467 ,         0.7521678697585809 ,         0.7383451690338956 ,          0.6701229561179892 ,50 ,bone_marrow_91 ,               70 ,     70 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_29 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_29   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                                                             ,  30177
210 ,  0.7979979287905149 ,         0.5916391485264473 ,         0.6461667217926673 ,          0.6266017075756742 ,50 ,bone_marrow_85 ,               71 ,     71 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_30 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_30   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                 ,  48987
211 ,  0.774641123724029  ,         0.6150427540363341 ,         0.6645717368638621 ,          0.6148331305622527 ,50 ,bone_marrow_86 ,               71 ,     71 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_30 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_30   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                 ,  48987
212 ,  0.8189857712551138 ,         0.6844813336422891 ,         0.7073164521639437 ,          0.5681853533399819 ,50 ,bone_marrow_87 ,               71 ,     71 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_30 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_30   ,         5 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29')"                                                                                 ,  48987
